Name	001-CPM	002-CPM	003-CPM	004-CPM	005-CPM	006-CPM	007-CPM	008-CPM	009-CPM	010-CPM	011-CPM	012-CPM	013-CPM	014-CPM	015-CPM	016-CPM	017-CPM	018-CPM	019-CPM	020-CPM
hsa-miR-10a-5p	824.4034480987342	532.4298669107793	587.9582877183861	469.02312756728554	447.27968827948337	431.1468254519651	463.7062438245958	694.0152379315696	457.0172236283003	343.2491678877147	855.8181572402767	769.2379701931924	1186.968080004743	702.1191055583251	1282.166057426459	591.3695799493009	742.2030084793998	367.06058117941257	524.131636423263	569.8855068373282
hsa-miR-155-5p	1013.0392821681739	529.2929485030559	988.0625390822877	467.4225366882163	401.01454811264017	449.39431012718063	421.55567620417804	669.6120647295803	377.87764858652764	234.64183627767844	516.0278595125197	588.252565441853	415.47132800166014	604.1559745501867	419.20332646634233	315.8684120183767	161.13747470870692	265.1131975184646	524.131636423263	560.3882483900393
hsa-miR-30c-5p	279.2904472838956	523.019111687609	255.2185276555496	404.99949240451616	335.47226620961254	374.12343584191683	236.0931786743397	471.3362824634176	285.97362595737235	593.356337252541	201.4072134683004	271.5281071270091	311.61599600124504	228.63063901898963	530.1556775897857	315.8684120183767	391.26243857828837	265.1131975184646	378.1848515965316	389.43759633884105
hsa-let-7d-3p	678.8419383443633	509.1270444534052	675.7362612318951	762.7315538764897	667.0391040719879	794.9560511640732	649.1687413544341	800.7791206902726	620.4021527467987	896.8362524371566	465.68855614544475	618.4167995670762	830.8926560033201	914.3725560759584	735.6229944850515	1102.054671723697	632.8936506413487	611.7343019656875	444.5242992450459	493.9074392590178
hsa-miR-4732-5p	335.73266535191703	502.40507643685487	641.0333414707404	611.4757158044472	576.4365379119201	785.8323088264655	278.2437462947575	91.56189950745971	400.85365424381655	1233.829287090012	377.5947752530633	512.841980128795	652.8549440026086	587.8287860488302	583.5771799825548	504.01555109315433	690.424891608744	1284.587034127944	709.8820898391031	265.97323652408653
hsa-miR-23b-3p	317.90880701464715	501.06068283354483	165.3992059207961	206.52622339993113	262.2191276121109	150.5917485705275	210.80283810208903	706.2168245325641	339.5843058243796	169.4774373116566	503.44303367075105	573.1704483792414	207.76066400083002	522.5200320434049	480.84352153492205	255.3925458871982	132.3718542250093	244.723720786275	477.694023069303	408.43211323341865
hsa-miR-4508	377.32166813888017	501.06068283354483	573.6688501696754	806.7478030508937	296.9179827372432	1011.6449316822569	295.10397334292463	83.93590788183808	242.57450416027112	593.356337252541	302.08582020245063	573.1704483792414	534.1631360021344	261.28501602170246	263.04816562594016	302.42933065589267	339.4843217076325	1162.250173734806	278.6756801237601	246.9787196295089
hsa-miR-328-3p	1051.657641898926	476.861597973964	859.4576011438907	736.3218043718475	890.6539482117297	660.3808516843592	1348.868163853369	965.5005398037002	1381.163228954807	358.7645009748627	1673.831836955247	1070.880311445425	994.0938920039723	2138.911693677688	1483.524027983819	1041.578805592519	724.9436361891811	1101.0817435382369	1141.088499554446	1272.6826319366999
hsa-miR-99b-5p	228.78951532829743	455.7994315221065	283.79740275297115	260.1460178487505	250.6528425704001	169.9797010379439	337.2545409633424	564.3733802960016	342.1371953418561	141.5498377547901	654.4609437719762	377.1029265652904	1142.458652004565	1093.971629590879	768.497765188294	369.62473746831324	339.4843217076325	305.8921509828437	524.131636423263	484.410180811729
hsa-miR-96-5p	185.7151910132285	455.7994315221065	318.50032251412586	1000.419299418271	512.821970182511	537.2103301266549	84.35113524083559	96.13749448283272	227.2571670554119	1435.5286172229369	25.21965168353755	30.214234125223232	59.395904000237145	49.0315655040692	316.4696680187093	174.75805771229352	92.0999855478325	20.43947673218958	39.853668589108594	76.02806757831044
hsa-miR-654-3p	16.3885368091641	453.1106443154865	79.66258062853146	176.91529213715032	134.9899921532924	20.578420259617392	50.63068114450136	359.99680472934165	46.00201131457768	86.93586528802902	125.8982584176878	30.214234125223232	0.05	32.7043770027128	106.8930047855382	33.64770340621028	0.05	122.3868603931375	86.2912819430686	142.5088767093321
hsa-miR-134-5p	28.27110903401072	429.3596906570089	98.034714619731	208.927109718535	262.2191276121109	34.26403376602898	337.2545409633424	428.63072935993637	76.63668552429614	66.45562561299361	276.9161685189131	150.8711706261162	14.886476000059291	81.68594250678198	139.76777548878073	73.96494749366262	11.556248193479071	509.78691830473963	424.62246495049163	275.47049497137533
hsa-miR-194-5p	331.2767007675995	425.3265098470788	555.2967161784758	557.8559213556279	352.82169377217866	326.2237885694762	581.7278331617656	183.07379901491953	219.59849850298235	683.3452691579997	113.313432575919	286.61022418962074	400.6348520016008	244.957827520346	287.70424365337215	221.7948424809879	431.534307255465	183.5552905897062	431.2564097153431	246.9787196295089
hsa-miR-4433b-5p	1203.16043776572	423.08585384156197	169.48190236328492	222.5321321906235	568.7256812174464	555.4578148018704	944.2227146973587	449.983505911677	1056.946260235287	75.14421214179652	1938.1131796323918	135.7890535635046	593.5090400023714	979.6813100813839	267.1575119638455	577.9304985868168	414.27493496524653	61.21843019656875	557.3013602475202	1006.759395412613
hsa-miR-625-3p	362.4684528578219	421.2933290371486	459.3533497799892	614.6768975625857	676.6776749400802	357.01641895890236	252.95340572250683	501.84024896590415	1141.191614312013	502.12617870011064	566.3671628795948	331.85657537745567	207.76066400083002	653.1375400542559	830.1379602568738	591.3695799493009	362.4968180945906	367.06058117941257	471.0600783044516	474.9129223644402
hsa-miR-20a-5p	476.83821052197067	421.2933290371486	602.2477252670968	529.0452855323817	526.3159693978403	740.2135971384267	404.69544915601085	205.9517738917844	337.031416306903	672.794842658739	151.06791010122532	165.95328768872784	504.49018400201584	195.97626201627682	300.0322826670881	631.6868240367534	420.028059061986	387.45005791160213	471.0600783044516	398.93485478612985
hsa-miR-27b-3p	484.26481816249986	403.3680809930146	355.2445904965249	414.6030376789315	366.3156929875079	227.0030906479922	632.3085143062669	399.65196118257415	311.50252113213764	283.6702888330662	390.17960109483215	527.9240971914065	459.98075600183785	669.4647285556122	378.1098630872891	315.8684120183767	281.9530807402372	489.39744157255	530.7655811881144	474.9129223644402
hsa-miR-223-5p	808.0649112895701	388.1316201555008	347.0791976115474	403.3989015254469	393.3036914181663	256.65525324521735	564.8676061135984	1485.5931686710958	546.3683567399792	231.53876966024882	453.10373030367583	482.67774600357177	578.6725640023122	718.4462940596815	579.4678336446497	1330.5190548859268	949.3154759620232	183.5552905897062	497.59585736385736	531.896473048173
hsa-miR-431-5p	11.932572224846618	353.62551767054293	44.95966086737671	116.0928387325194	106.0742795490154	14.876081298612561	67.49090819266847	262.38411192138454	17.920226622335772	36.04557276218346	100.72860673415019	30.214234125223232	14.886476000059291	49.0315655040692	94.56496577182227	13.48908136248412	11.556248193479071	163.1658138575167	79.65733717821719	152.00613515662093
hsa-miR-4732-3p	360.9831313297161	346.0072872517859	589.9996359396305	618.6783747602586	588.002822953631	926.1098472671844	227.6630651502561	64.10832965522181	548.9212462574557	1307.061659261351	0.05	30.214234125223232	59.395904000237145	114.3403195094948	201.4079705573605	241.9534645247141	408.52181086850686	81.60790692875833	232.23806676980013	237.4814611822201
hsa-miR-29b-3p	268.8931965871548	345.5591560506826	414.4436889126124	349.7791070766275	185.1105606673724	262.3575922062222	109.6414758130863	79.36031290646508	188.96382429326383	501.5055653766247	62.97412920884388	45.29635118783485	44.55942800017786	81.68594250678198	119.2210437992542	73.96494749366262	97.85310964457209	81.60790692875833	92.92522670792005	161.5033936039097
hsa-miR-370-3p	10.44725069674079	327.6339080065485	77.62123240728707	168.91233774180418	131.13456380605552	17.157016883014492	168.6522704816712	268.4849052218819	35.79045324467154	72.0411455243669	113.313432575919	30.214234125223232	14.886476000059291	49.0315655040692	86.34627309601161	94.1235695373888	11.556248193479071	81.60790692875833	331.74723824257165	427.42663012799625
hsa-miR-485-3p	23.815144449693236	318.67128398448165	114.3655003896862	192.12090548830813	140.7731346741478	25.14029142842125	236.0931786743397	399.65196118257415	91.95402262915536	88.17709193500087	251.74651683537553	30.214234125223232	0.05	130.66750801085124	234.282741260603	60.52586613117851	23.062496386958127	183.5552905897062	199.06834294554292	275.47049497137533
hsa-miR-30a-5p	818.4621619863109	312.845578370138	494.0562695411439	391.3944699324276	352.82169377217866	301.133497141055	784.050557739771	527.7686204930176	436.594107488488	245.812876100425	440.5189044619072	739.0737360679692	519.3266600020751	506.19284354204837	558.9211019551229	685.4431494866897	747.9561325761393	183.5552905897062	796.1233717821717	598.3772821791946
hsa-miR-20b-5p	203.5390493504984	307.0198727557945	365.45133160274696	319.36788037431216	221.7371299661232	466.50132701019515	134.93181638533693	74.78471793109209	219.59849850298235	613.8365769275763	62.97412920884388	15.132117062611618	59.395904000237145	130.66750801085124	160.3145071783073	100.8431102186309	166.8905988054465	40.828953464379154	139.3628400618801	142.5088767093321
hsa-miR-197-3p	1057.598928011349	307.0198727557945	398.11290314265733	434.61042366729697	566.797967043828	411.75887298454876	809.3408983120217	938.0469699514622	712.3061753759542	220.98834316098808	679.6305954555139	512.841980128795	890.2385600035573	979.6813100813839	978.0744284214652	1283.482270117233	1472.849768765321	428.2290113759812	544.0334707178173	873.79777715057
hsa-miR-224-5p	87.68397015824382	302.538560744761	198.06077746070642	153.7067243906464	163.9057047575693	149.4512807783265	143.36192990942052	344.7448214780983	513.1807930127841	54.6639724667611	251.74651683537553	437.43139481573684	178.08771200071152	114.3403195094948	246.610780274319	147.8798949873252	132.3718542250093	448.61848810817077	199.06834294554292	389.43759633884105
hsa-miR-576-5p	207.99501393481583	302.0904295436576	220.5156078943948	319.36788037431216	187.0382748409909	282.8860124658396	84.35113524083559	97.66269280795703	109.82424925149108	397.24252703098983	50.389303367075094	45.29635118783485	0.05	49.0315655040692	53.4715023927691	147.8798949873252	178.39684699892553	0.05	53.12155811881145	57.03355068373282
hsa-miR-17-5p	332.7620222957054	302.0904295436576	451.1879568950116	448.2154461393854	325.8336953415202	451.6752457115825	404.69544915601085	180.02340236467083	334.4785267894265	530.0537782569771	163.6527359429941	135.7890535635046	178.08771200071152	212.3034505176332	189.07993154364462	241.9534645247141	287.7062048369767	183.5552905897062	245.505956299503	446.4211470225738
hsa-miR-27a-3p	491.6914258030289	289.0946247116605	285.83875097421554	247.34129081619662	194.74913153546473	201.912799219571	269.8136327706739	436.25672098555805	301.29096306223147	145.2735176957057	113.313432575919	301.6923412522324	430.3078040017194	522.5200320434049	324.68836069452004	403.2224408745234	293.4593289337162	285.5026742506542	285.3096248886115	237.4814611822201
hsa-miR-454-3p	493.17674733113483	280.1320006895935	865.581645807624	544.2508988835394	545.5931111340249	739.0731293462259	514.2869249690971	308.1400616751144	538.7096881875495	594.5975638995129	251.74651683537553	165.95328768872784	281.9430440011264	114.3403195094948	221.9547022468871	154.59943566856734	120.8656060315302	183.5552905897062	165.89861912128583	208.9896858403537
hsa-miR-98-5p	301.57027020548304	271.6175078686299	269.50796520426036	305.76285790222363	320.05055282066485	281.7455446736386	337.2545409633424	341.69442482784973	347.2429743768092	358.7645009748627	339.840297727757	211.19963887656257	237.4336160009486	375.5753355311972	353.4537850598572	309.1488713371347	258.940584353279	163.1658138575167	398.0866858910859	474.9129223644402
hsa-miR-196b-5p	173.8326187883818	269.37685186311313	338.9138047265698	414.6030376789315	298.8456969108617	339.9094020758879	295.10397334292463	155.6202291626815	319.1611896845673	404.6898869128209	176.23756178476293	301.6923412522324	118.7418080004743	98.0131310081384	119.2210437992542	315.8684120183767	299.21245303045583	591.3448252334978	305.2114591831658	408.43211323341865
hsa-miR-629-5p	248.0986951936732	263.1030150476662	312.3762778503926	375.3885611417353	356.67712211941557	345.61174103689274	219.23295162617262	250.1825253203899	324.2669687195204	679.0009758935983	276.9161685189131	573.1704483792414	252.27009200100792	457.21127803797924	275.3762046396562	524.1741731368804	408.52181086850686	917.5764529485311	358.28301730197734	351.4485625496857
hsa-miR-93-3p	196.11244170996918	260.4142278410461	230.72234900061682	333.77319828593517	192.82141736184633	331.9261275304811	67.49090819266847	192.2249889656654	176.1993767058811	482.887165672047	12.63482584176878	15.132117062611618	148.4147600005929	81.68594250678198	131.54908281297008	87.40402885614674	46.07499277391627	20.43947673218958	59.75550288366288	66.53080913102163
hsa-miR-486-3p	218.3922646315566	260.4142278410461	281.7560545317267	316.9669940557082	296.9179827372432	390.08998493273043	134.93181638533693	65.63352798034613	127.6944758738269	385.4508738847573	62.97412920884388	75.46058531305809	133.5782840005336	16.377188501356404	115.11169746134891	201.6362204372617	201.4093433858837	81.60790692875833	106.1931162376229	66.53080913102163
hsa-miR-941	401.08681258857337	259.06983423773613	189.8953845757289	243.3398136185235	212.0985590980309	180.24391116775263	227.6630651502561	575.0497685718719	321.7140792020438	220.98834316098808	100.72860673415019	150.8711706261162	118.7418080004743	244.957827520346	509.6089459002592	624.9672833555113	747.9561325761393	0.05	86.2912819430686	284.96775341866413
hsa-miR-335-5p	158.9794035073235	252.3478662211858	157.2338130358185	185.71854197203112	233.30341500783402	139.18707064851782	126.5017028612534	376.7739863057092	163.43492911849842	126.65511799112801	679.6305954555139	663.6631507549113	459.98075600183785	751.1006710623943	398.6565947768157	282.2707086121664	201.4093433858837	958.3554064129103	398.0866858910859	493.9074392590178
hsa-miR-15b-3p	203.5390493504984	241.14458619360212	177.64729524826248	294.558721748739	161.97799058395083	268.059931167227	67.49090819266847	109.8642794089517	137.90603394373312	438.20300638106073	0.05	15.132117062611618	14.886476000059291	0.05	65.79954140648503	26.928162724968228	109.35935783805108	0.05	53.12155811881145	47.53629223644402
hsa-miR-107	133.7289375295245	239.3520613891887	193.97808101821772	204.12533708132733	125.3514212852001	183.6653145443555	59.06079466858492	144.9438408868112	145.56470249616268	238.98612954207982	75.55895505061265	45.29635118783485	44.55942800017786	98.0131310081384	139.76777548878073	60.52586613117851	86.346861451093	20.43947673218958	92.92522670792005	104.51984292017679
hsa-miR-532-3p	200.5684062942867	228.59691256270833	259.30122409803835	277.75251751851204	231.3757008342155	317.10004623186853	118.0715893371698	97.66269280795703	171.09359767092812	530.0537782569771	50.389303367075094	150.8711706261162	103.905332000415	130.66750801085124	197.2986242194552	228.51438316223002	143.87810241848842	20.43947673218958	179.1665086509886	208.9896858403537
hsa-miR-425-3p	166.4060111478527	224.5637317527781	106.2001075047086	167.3117468627349	165.83341893118782	117.5181825966995	84.35113524083559	266.9597068967575	117.4829178039208	155.82394419496632	75.55895505061265	90.54270237566972	74.23238000029643	195.97626201627682	246.610780274319	73.96494749366262	120.8656060315302	81.60790692875833	53.12155811881145	76.02806757831044
hsa-miR-10b-5p	867.4777724138032	224.11560055167482	585.9169394971417	362.5838341091814	424.1471181960618	427.7254220753622	666.0289684026012	500.3150506407799	311.50252113213764	296.0825553027846	541.1975111960573	920.0591408193086	1646.8988360065812	767.4278595637508	1093.136125882814	658.5649867617216	604.128030157651	591.3448252334978	1028.311438551972	370.4430794442634
hsa-miR-144-5p	231.7601583845091	222.77120694836483	253.1771794343051	200.12385988365418	246.7974142231632	232.7054296089971	143.36192990942052	90.0367011823354	114.9300282864442	282.42906218609437	176.23756178476293	45.29635118783485	74.23238000029643	81.68594250678198	37.03411704114785	87.40402885614674	80.59373735435346	40.828953464379154	99.5591714727715	95.02258447288804
hsa-miR-1180-3p	206.50969240671003	220.97868214395143	230.72234900061682	315.366403176639	287.2794118691509	343.33080545249084	168.6522704816712	30.553966502486578	196.62249284569342	448.13281955683544	37.804477525306325	105.62481943828128	222.59714000088934	130.66750801085124	180.86123886783392	134.4408136248411	97.85310964457209	40.828953464379154	205.70228771039442	76.02806757831044
hsa-miR-942-5p	182.74454795701683	220.0824197417447	257.2598758767939	397.7968334487046	246.7974142231632	296.57162597225124	67.49090819266847	170.8722124139248	211.93982995055268	396.001300384018	12.63482584176878	30.214234125223232	74.23238000029643	98.0131310081384	74.0182340822957	107.5626508998729	161.13747470870692	0.05	59.75550288366288	104.51984292017679
hsa-miR-501-3p	193.1417986537576	209.77540211636762	159.27516125706293	235.3368592231773	188.9659890146093	177.9629755833507	59.06079466858492	140.3682459114383	109.82424925149108	281.1878355391225	113.313432575919	45.29635118783485	118.7418080004743	146.99469651220758	135.6584291508754	73.96494749366262	132.3718542250093	122.3868603931375	152.6307295915829	133.01161826204333
hsa-miR-326	164.92068961974692	205.2940901053341	95.99336639848663	151.3058380720426	131.13456380605552	83.30414883067051	50.63068114450136	166.2966174385518	165.987818635975	55.284585790247014	213.9920393100692	226.28175593917433	74.23238000029643	98.0131310081384	160.3145071783073	73.96494749366262	23.062496386958127	142.7763371253271	53.12155811881145	152.00613515662093
hsa-miR-664a-5p	153.0381173949002	199.02025328988722	165.3992059207961	177.71558757668492	179.327418146517	138.04660285631692	193.9426110539219	280.6864918228765	183.85804525831082	142.1704510782761	365.0099494112945	316.774458314844	252.27009200100792	718.4462940596815	283.5948973154668	235.23392384347198	224.42183977284182	448.61848810817077	278.6756801237601	294.4650118659529
hsa-miR-222-3p	286.7170549244247	188.7132356645102	185.8126881332401	189.7200191697042	160.05027641033243	188.22718571315943	126.5017028612534	201.37617891641142	120.0358073213973	232.1593829837347	62.97412920884388	150.8711706261162	192.9241880007707	98.0131310081384	119.2210437992542	221.7948424809879	155.38435061196742	183.5552905897062	145.9967848267315	208.9896858403537
hsa-miR-7-5p	163.435368091641	183.33566125127	361.3686351602582	400.19771976730834	296.9179827372432	422.0230831143574	370.9749950596766	97.66269280795703	303.84385257970797	439.44423302803256	75.55895505061265	120.70693650089291	192.9241880007707	130.66750801085124	156.20516084040202	87.40402885614674	270.4468325467581	163.1658138575167	152.6307295915829	95.02258447288804
hsa-miR-3613-5p	301.57027020548304	180.64687404464993	383.82346559394654	384.9921064161507	454.99054497395724	475.6250693478028	539.5772655413477	157.1454274878059	326.8198582369969	332.0781280649681	163.6527359429941	286.61022418962074	311.61599600124504	195.97626201627682	209.6266632331711	288.9902492934084	345.23744580437204	611.7343019656875	424.62246495049163	303.9622703132417
hsa-miR-130a-3p	118.8757222484662	178.4062180391332	112.32415216844178	94.48486186508478	127.27913545881849	110.67537584349371	67.49090819266847	88.51150285721106	84.29535407672577	149.6178109601071	37.804477525306325	30.214234125223232	59.395904000237145	130.66750801085124	119.2210437992542	100.8431102186309	51.82811687065581	101.99738366094792	199.06834294554292	66.53080913102163
hsa-miR-151a-5p	148.5821528105827	175.71743083251303	163.35785769955172	154.50701983018112	90.65256616006772	123.22052155770429	109.6414758130863	192.2249889656654	191.5167138107404	148.9971976366212	163.6527359429941	226.28175593917433	148.4147600005929	424.5569010352664	184.97058520573918	168.0385170310514	126.6187301282697	122.3868603931375	245.505956299503	588.8800237319057
hsa-miR-320c	389.2042403637268	173.47677482699632	365.45133160274696	221.7318367510889	389.44826307092944	223.5816872713893	429.98578972826164	439.30711763580666	242.57450416027112	192.44013028063569	692.2154212972827	889.8949066940855	1142.458652004565	832.7366135691761	657.5454140648505	362.9051967870712	563.8561614804742	1019.5238366094791	935.4362118440517	607.8745406264833
hsa-miR-345-5p	184.2298694851226	172.5805124247896	108.241455725953	135.29992928135022	84.86942363921234	95.84929454488113	101.21136228900271	324.91724325148203	109.82424925149108	130.3787979320435	100.72860673415019	75.46058531305809	118.7418080004743	32.7043770027128	127.43973647506479	295.7097899746505	241.68121206306043	40.828953464379154	132.7288952970286	133.01161826204333
hsa-miR-652-3p	163.435368091641	172.1323812236862	122.53089327466378	233.73626834410808	177.3997039728986	217.8793483103845	84.35113524083559	105.2886844335787	145.56470249616268	215.40282324961484	25.21965168353755	30.214234125223232	14.886476000059291	81.68594250678198	131.54908281297008	47.0867847686944	80.59373735435346	61.21843019656875	26.585779059405734	85.52532602559923
hsa-miR-574-3p	264.43723200283733	171.2361188214795	183.7713399119957	269.7495631231659	198.6045598827017	197.3509280507671	488.9965843968464	317.29125162586035	240.02161464279462	209.1966900147556	62.97412920884388	196.11752181395102	44.55942800017786	212.3034505176332	300.0322826670881	221.7948424809879	322.2249494174139	101.99738366094792	311.84540394801735	427.42663012799625
hsa-miR-1301-3p	130.75829447331282	163.16975720161932	63.331794858576274	98.48633906275786	65.59228190302773	69.61853532425891	75.92102171675204	233.40534374402233	171.09359767092812	45.9753859379582	176.23756178476293	90.54270237566972	59.395904000237145	146.99469651220758	160.3145071783073	100.8431102186309	46.07499277391627	81.60790692875833	132.7288952970286	341.9513041023969
hsa-miR-181a-2-3p	90.65461321445548	160.92910119610252	61.29044663733188	112.89165697438101	102.2188512017785	84.44461662287148	59.06079466858492	100.7130894582057	81.74246455924921	194.3019702510935	50.389303367075094	45.29635118783485	14.886476000059291	163.321885013564	94.56496577182227	100.8431102186309	57.58124096739534	40.828953464379154	33.219723824257144	38.03903378915522
hsa-miR-19a-3p	141.1555451700536	156.447789185069	191.9367327969733	223.3324276301581	177.3997039728986	274.9027379204328	84.35113524083559	74.78471793109209	171.09359767092812	353.79959438697534	50.389303367075094	60.37846825044647	59.395904000237145	98.0131310081384	69.90888774439036	181.47759839353552	138.1249783217488	61.21843019656875	139.3628400618801	180.49791049848733
hsa-miR-4454	86.198648630138	149.72582116851882	95.99336639848663	108.8901797767079	63.66456772940927	142.6084740251207	25.340340572250682	48.85634640397851	68.97801697186652	291.1176487148972	0.05	0.05	0.05	16.377188501356404	32.92477070324253	6.769540681242057	46.07499277391627	20.43947673218958	19.95183429455429	9.547258447288806
hsa-miR-4516	292.658341036848	147.03703396189871	198.06077746070642	385.79240185568534	79.08628111835696	107.25397246689079	143.36192990942052	141.8934442365626	130.24736539130342	742.3035348891623	50.389303367075094	150.8711706261162	267.1065680010672	326.5937700271279	300.0322826670881	26.928162724968228	51.82811687065581	122.3868603931375	86.2912819430686	38.03903378915522
hsa-miR-2110	109.96379307983119	145.69264035858862	110.2828039471974	106.489293458104	171.61656145204321	116.3777148044985	67.49090819266847	67.15872630547047	148.11759201363918	362.48818091577823	100.72860673415019	0.05	59.395904000237145	65.35875400542561	143.8771218266861	94.1235695373888	172.64372290218603	101.99738366094792	86.2912819430686	95.02258447288804
hsa-miR-144-3p	191.65647712565183	136.28188513541832	275.63200986799353	281.7539947161852	304.6288394317171	281.7455446736386	126.5017028612534	27.50356985223792	255.33895174765382	352.5583677400035	62.97412920884388	75.46058531305809	341.2889480013637	146.99469651220758	213.7360095710764	100.8431102186309	161.13747470870692	407.8395346437917	165.89861912128583	95.02258447288804
hsa-miR-152-3p	106.99315002361959	132.2487043254881	100.0760628409754	112.0913615348464	86.79713781283081	75.32087428526377	92.78124876491914	195.27538561591408	104.71847021653808	59.00826573116257	239.1616909936067	105.62481943828128	148.4147600005929	98.0131310081384	102.7836584476329	100.8431102186309	51.82811687065581	265.1131975184646	99.5591714727715	114.01710136746559
hsa-miR-181b-5p	138.184902113842	130.45617952107472	114.3655003896862	96.88574818368863	92.58028033368619	74.1804064930628	126.5017028612534	85.46110620696243	84.29535407672577	109.89855825700809	151.06791010122532	165.95328768872784	163.2512360006522	81.68594250678198	74.0182340822957	134.4408136248411	92.0999855478325	101.99738366094792	59.75550288366288	47.53629223644402
hsa-miR-11400	37.18303820264568	130.45617952107472	16.38078576995517	31.261522141850058	40.53199764598771	11.454677922009662	16.91022704816712	50.38154472910285	38.34334276214807	15.56533308714804	12.63482584176878	0.05	44.55942800017786	32.7043770027128	41.14346337905315	6.769540681242057	28.81562048369767	0.05	19.95183429455429	9.547258447288806
hsa-miR-139-3p	234.73080144072082	125.07860510783449	181.72999169075132	208.1268142790004	503.18339931441875	163.1368942847381	269.8136327706739	382.8747796062065	469.781671215683	126.0345046676421	755.1395505061265	678.7452678175227	296.7795200011857	359.24814702984077	410.98463379053163	356.185656105829	230.17496386958143	122.3868603931375	391.45274112623434	474.9129223644402
hsa-miR-589-5p	80.25736251771468	124.6304739067312	85.78662529226465	136.10022472088494	88.72485198644928	82.16368103846953	42.20056762041779	102.23828778333	81.74246455924921	255.74268927619968	25.21965168353755	60.37846825044647	14.886476000059291	49.0315655040692	86.34627309601161	107.5626508998729	74.84061325761394	101.99738366094792	79.65733717821719	28.541775341866412
hsa-miR-185-3p	93.62525627066714	123.28608030342109	91.91066995599785	121.6949068092618	96.43570868092311	119.79911818110139	42.20056762041779	88.51150285721106	117.4829178039208	227.8150897193332	50.389303367075094	30.214234125223232	14.886476000059291	49.0315655040692	32.92477070324253	53.80632544993645	28.81562048369767	0.05	26.585779059405734	85.52532602559923
hsa-miR-193a-5p	573.3841098488493	122.3898179012144	377.6994209302134	396.19624256963533	358.604836293034	200.77233142737	994.80339584186	561.322983645753	247.6802831952242	137.20554449038872	402.7644269366008	1116.12666263326	1038.60332000415	620.4831630515431	863.0127309601162	1081.896049679971	897.5373590913672	163.1658138575167	749.6857584282118	579.382765284617
hsa-miR-320b	132.24361600141873	121.9416867001111	128.654937938397	89.6830892278771	133.06227797967392	150.5917485705275	59.06079466858492	112.9146760592003	89.40113311167883	135.3437045199309	213.9920393100692	226.28175593917433	148.4147600005929	130.66750801085124	139.76777548878073	94.1235695373888	143.87810241848842	183.5552905897062	126.0949505321772	114.01710136746559
hsa-miR-374a-5p	150.0674743386886	121.9416867001111	106.2001075047086	176.1149966976157	152.3394197158585	124.3609893499053	109.6414758130863	115.965072709449	91.95402262915536	162.0300774298255	37.804477525306325	30.214234125223232	59.395904000237145	65.35875400542561	69.90888774439036	67.24540681242057	34.5687445804372	122.3868603931375	46.48761335396002	28.541775341866412
hsa-miR-339-3p	78.77204098960885	120.1491618956977	65.37314307982068	100.08692994182708	52.098282687698486	46.8091794802396	25.340340572250682	94.6122961577084	86.84824359420229	80.10911872968389	62.97412920884388	90.54270237566972	59.395904000237145	32.7043770027128	69.90888774439036	40.36724408745234	57.58124096739534	61.21843019656875	19.95183429455429	104.51984292017679
hsa-miR-421	75.8013979333972	119.70103069459428	104.1587592834642	114.4922478534502	73.30313859750157	92.42789116827824	75.92102171675204	61.057933004973144	48.55490083205422	155.82394419496632	0.05	60.37846825044647	118.7418080004743	49.0315655040692	45.252809716958474	47.0867847686944	46.07499277391627	40.828953464379154	73.02339241336573	38.03903378915522
hsa-miR-483-5p	331.2767007675995	112.0828002758374	389.9475102576797	257.74513153014664	632.3402489468557	115.23724701229759	1593.3414560517929	285.2620867982495	268.1033993350365	134.723091196445	1409.550494278103	1644.0007598246661	1335.332840005336	2040.9485626695498	1409.555793901523	322.5879526996188	759.4623807696184	448.61848810817077	1247.2316157920689	674.355349757505
hsa-miR-323b-3p	11.932572224846618	109.3940130692173	18.42213399119957	19.25709054883081	27.03799843065848	8.033274545406762	25.340340572250682	76.30991625621644	5.155779034953076	24.87453293943686	50.389303367075094	15.132117062611618	0.05	0.05	53.4715023927691	6.769540681242057	5.8031240967395314	101.99738366094792	53.12155811881145	9.547258447288806
hsa-miR-145-5p	386.2335973075152	106.25709466149391	126.61358971715259	121.6949068092618	98.36342285454158	87.86601999947437	160.2221569575876	356.94640807909286	173.6464871884046	86.31525196454311	62.97412920884388	120.70693650089291	281.9430440011264	81.68594250678198	390.437902101005	147.8798949873252	149.63122651522792	122.3868603931375	106.1931162376229	104.51984292017679
hsa-miR-769-5p	99.56654238309044	106.25709466149391	75.57988418604265	77.67865763485783	48.24285434046157	37.68543714263188	50.63068114450136	169.3470140888005	68.97801697186652	41.010479350070824	12.63482584176878	30.214234125223232	59.395904000237145	49.0315655040692	127.43973647506479	53.80632544993645	97.85310964457209	20.43947673218958	59.75550288366288	28.541775341866412
hsa-miR-99a-5p	193.1417986537576	102.2239138515637	140.90302726586333	148.9049517534387	188.9659890146093	77.60180986966569	101.21136228900271	141.8934442365626	94.50691214663192	94.38322516986007	88.14378089238144	60.37846825044647	163.2512360006522	212.3034505176332	258.9388192880349	60.52586613117851	184.1499710956651	40.828953464379154	179.1665086509886	85.52532602559923
