Name,001 - CPM,002 - CPM,003 - CPM,004 - CPM,005 - CPM,006 - CPM,007 - CPM,008 - CPM,009 - CPM,010 - CPM,011 - CPM,012 - CPM,013 - CPM,014 - CPM,015 - CPM,016 - CPM,017 - CPM,018 - CPM,019 - CPM,020 - CPM
hsa-miR-10a-5p,824.3534480987342,532.3798669107794,587.9082877183862,468.9731275672855,447.2296882794833,431.0968254519651,463.6562438245958,693.9652379315696,456.9672236283003,343.1991678877147,855.7681572402768,769.1879701931925,1186.918080004743,702.0691055583252,1282.116057426459,591.319579949301,742.1530084793999,367.0105811794125,524.081636423263,569.8355068373282
hsa-miR-155-5p,1012.989282168174,529.2429485030559,988.0125390822878,467.3725366882163,400.9645481126402,449.3443101271806,421.505676204178,669.5620647295804,377.8276485865276,234.5918362776784,515.9778595125198,588.202565441853,415.4213280016601,604.1059745501867,419.1533264663423,315.8184120183767,161.0874747087069,265.0631975184646,524.081636423263,560.3382483900394
hsa-miR-30c-5p,279.2404472838956,522.969111687609,255.1685276555496,404.9494924045161,335.4222662096125,374.0734358419168,236.0431786743397,471.2862824634176,285.9236259573723,593.3063372525411,201.3572134683004,271.4781071270091,311.565996001245,228.5806390189896,530.1056775897857,315.8184120183767,391.2124385782883,265.0631975184646,378.1348515965316,389.387596338841
hsa-let-7d-3p,678.7919383443632,509.0770444534052,675.6862612318952,762.6815538764898,666.989104071988,794.9060511640732,649.1187413544341,800.7291206902726,620.3521527467988,896.7862524371567,465.6385561454447,618.3667995670763,830.8426560033201,914.3225560759583,735.5729944850516,1102.004671723697,632.8436506413487,611.6843019656875,444.4742992450459,493.8574392590178
hsa-miR-4732-5p,335.682665351917,502.3550764368549,640.9833414707405,611.4257158044472,576.3865379119203,785.7823088264655,278.1937462947575,91.51189950745973,400.8036542438165,1233.779287090012,377.5447752530633,512.791980128795,652.8049440026086,587.7787860488304,583.5271799825549,503.9655510931543,690.3748916087441,1284.537034127944,709.8320898391031,265.9232365240865
hsa-miR-23b-3p,317.8588070146471,501.0106828335449,165.3492059207961,206.4762233999311,262.1691276121109,150.5417485705275,210.752838102089,706.1668245325642,339.5343058243796,169.4274373116566,503.393033670751,573.1204483792415,207.71066400083,522.4700320434048,480.793521534922,255.3425458871982,132.3218542250093,244.673720786275,477.644023069303,408.3821132334186
hsa-miR-4508,377.2716681388802,501.0106828335449,573.6188501696754,806.6978030508938,296.8679827372432,1011.594931682257,295.0539733429246,83.88590788183808,242.5245041602711,593.3063372525411,302.0358202024506,573.1204483792415,534.1131360021344,261.2350160217024,262.9981656259402,302.3793306558926,339.4343217076325,1162.200173734806,278.6256801237601,246.9287196295089
hsa-miR-328-3p,1051.607641898926,476.811597973964,859.4076011438908,736.2718043718475,890.6039482117297,660.3308516843593,1348.818163853369,965.4505398037002,1381.113228954807,358.7145009748627,1673.781836955247,1070.830311445425,994.0438920039722,2138.861693677688,1483.474027983819,1041.528805592519,724.8936361891813,1101.031743538237,1141.038499554446,1272.6326319367
hsa-miR-99b-5p,228.7395153282974,455.7494315221065,283.7474027529711,260.0960178487505,250.6028425704001,169.9297010379439,337.2045409633424,564.3233802960017,342.0871953418561,141.4998377547901,654.4109437719763,377.0529265652904,1142.408652004565,1093.921629590879,768.447765188294,369.5747374683132,339.4343217076325,305.8421509828437,524.081636423263,484.360180811729
hsa-miR-96-5p,185.6651910132285,455.7494315221065,318.4503225141258,1000.369299418271,512.771970182511,537.160330126655,84.30113524083559,96.08749448283271,227.2071670554119,1435.478617222937,25.16965168353755,30.16423412522323,59.34590400023715,48.9815655040692,316.4196680187093,174.7080577122935,92.04998554783253,20.38947673218958,39.80366858910859,75.97806757831043
hsa-miR-654-3p,16.3385368091641,453.0606443154865,79.61258062853146,176.8652921371503,134.9399921532924,20.52842025961739,50.58068114450136,359.9468047293416,45.95201131457769,86.88586528802902,125.8482584176878,30.16423412522323,0.0,32.6543770027128,106.8430047855382,33.59770340621029,0.0,122.3368603931375,86.2412819430686,142.4588767093321
hsa-miR-134-5p,28.22110903401072,429.3096906570089,97.98471461973102,208.877109718535,262.1691276121109,34.21403376602898,337.2045409633424,428.5807293599364,76.58668552429614,66.40562561299362,276.8661685189131,150.8211706261162,14.83647600005929,81.63594250678199,139.7177754887807,73.91494749366262,11.50624819347907,509.7369183047396,424.5724649504916,275.4204949713753
hsa-miR-194-5p,331.2267007675995,425.2765098470788,555.2467161784758,557.8059213556279,352.7716937721787,326.1737885694762,581.6778331617656,183.0237990149195,219.5484985029823,683.2952691579997,113.263432575919,286.5602241896207,400.5848520016008,244.907827520346,287.6542436533721,221.7448424809879,431.484307255465,183.5052905897062,431.2064097153431,246.9287196295089
hsa-miR-4433b-5p,1203.11043776572,423.035853841562,169.4319023632849,222.4821321906235,568.6756812174465,555.4078148018705,944.1727146973587,449.933505911677,1056.896260235287,75.09421214179652,1938.063179632392,135.7390535635046,593.4590400023715,979.631310081384,267.1075119638455,577.8804985868169,414.2249349652465,61.16843019656875,557.2513602475202,1006.709395412613
hsa-miR-625-3p,362.4184528578219,421.2433290371486,459.3033497799892,614.6268975625858,676.6276749400804,356.9664189589024,252.9034057225068,501.7902489659041,1141.141614312013,502.0761787001106,566.3171628795949,331.8065753774556,207.71066400083,653.0875400542559,830.0879602568739,591.319579949301,362.4468180945906,367.0105811794125,471.0100783044516,474.8629223644402
hsa-miR-20a-5p,476.7882105219707,421.2433290371486,602.1977252670969,528.9952855323818,526.2659693978403,740.1635971384269,404.6454491560108,205.9017738917844,336.981416306903,672.744842658739,151.0179101012253,165.9032876887278,504.4401840020158,195.9262620162768,299.9822826670881,631.6368240367534,419.978059061986,387.4000579116021,471.0100783044516,398.8848547861298
hsa-miR-27b-3p,484.2148181624998,403.3180809930146,355.1945904965249,414.5530376789315,366.2656929875079,226.9530906479922,632.258514306267,399.6019611825741,311.4525211321376,283.6202888330662,390.1296010948321,527.8740971914066,459.9307560018379,669.4147285556123,378.0598630872891,315.8184120183767,281.9030807402372,489.34744157255,530.7155811881145,474.8629223644402
hsa-miR-223-5p,808.0149112895701,388.0816201555008,347.0291976115474,403.3489015254469,393.2536914181663,256.6052532452173,564.8176061135985,1485.543168671096,546.3183567399792,231.4887696602488,453.0537303036759,482.6277460035718,578.6225640023122,718.3962940596815,579.4178336446496,1330.469054885927,949.2654759620231,183.5052905897062,497.5458573638574,531.846473048173
hsa-miR-431-5p,11.88257222484662,353.5755176705429,44.90966086737672,116.0428387325194,106.0242795490154,14.82608129861256,67.44090819266847,262.3341119213845,17.87022662233577,35.99557276218346,100.6786067341502,30.16423412522323,14.83647600005929,48.9815655040692,94.51496577182228,13.43908136248412,11.50624819347907,163.1158138575167,79.60733717821718,151.9561351566209
hsa-miR-4732-3p,360.9331313297161,345.9572872517859,589.9496359396305,618.6283747602588,587.9528229536311,926.0598472671844,227.6130651502561,64.05832965522181,548.8712462574557,1307.011659261351,0.0,30.16423412522323,59.34590400023715,114.2903195094948,201.3579705573605,241.9034645247141,408.4718108685069,81.55790692875833,232.1880667698001,237.4314611822201
hsa-miR-29b-3p,268.8431965871548,345.5091560506826,414.3936889126124,349.7291070766275,185.0605606673724,262.3075922062222,109.5914758130863,79.3103129064651,188.9138242932638,501.4555653766247,62.92412920884388,45.24635118783485,44.50942800017786,81.63594250678199,119.1710437992542,73.91494749366262,97.80310964457207,81.55790692875833,92.87522670792004,161.4533936039097
hsa-miR-370-3p,10.39725069674079,327.5839080065485,77.57123240728706,168.8623377418042,131.0845638060555,17.10701688301449,168.6022704816712,268.4349052218819,35.74045324467154,71.99114552436691,113.263432575919,30.16423412522323,14.83647600005929,48.9815655040692,86.29627309601163,94.0735695373888,11.50624819347907,81.55790692875833,331.6972382425716,427.3766301279962
hsa-miR-485-3p,23.76514444969324,318.6212839844816,114.3155003896862,192.0709054883081,140.7231346741478,25.09029142842125,236.0431786743397,399.6019611825741,91.90402262915538,88.12709193500088,251.6965168353755,30.16423412522323,0.0,130.6175080108512,234.232741260603,60.47586613117851,23.01249638695813,183.5052905897062,199.0183429455429,275.4204949713753
hsa-miR-30a-5p,818.4121619863109,312.795578370138,494.0062695411439,391.3444699324276,352.7716937721787,301.083497141055,784.000557739771,527.7186204930177,436.544107488488,245.762876100425,440.4689044619072,739.0237360679693,519.2766600020751,506.1428435420484,558.871101955123,685.3931494866898,747.9061325761394,183.5052905897062,796.0733717821718,598.3272821791946
hsa-miR-20b-5p,203.4890493504984,306.9698727557945,365.401331602747,319.3178803743121,221.6871299661232,466.4513270101951,134.8818163853369,74.7347179310921,219.5484985029823,613.7865769275764,62.92412920884388,15.08211706261162,59.34590400023715,130.6175080108512,160.2645071783073,100.7931102186309,166.8405988054465,40.77895346437916,139.3128400618801,142.4588767093321
hsa-miR-197-3p,1057.548928011349,306.9698727557945,398.0629031426573,434.560423667297,566.747967043828,411.7088729845487,809.2908983120217,937.9969699514622,712.2561753759542,220.9383431609881,679.580595455514,512.791980128795,890.1885600035573,979.631310081384,978.0244284214652,1283.432270117233,1472.799768765321,428.1790113759812,543.9834707178173,873.74777715057
hsa-miR-224-5p,87.63397015824383,302.488560744761,198.0107774607064,153.6567243906464,163.8557047575693,149.4012807783265,143.3119299094205,344.6948214780983,513.1307930127841,54.6139724667611,251.6965168353755,437.3813948157369,178.0377120007115,114.2903195094948,246.560780274319,147.8298949873252,132.3218542250093,448.5684881081708,199.0183429455429,389.387596338841
hsa-miR-576-5p,207.9450139348158,302.0404295436576,220.4656078943948,319.3178803743121,186.9882748409909,282.8360124658396,84.30113524083559,97.61269280795705,109.7742492514911,397.1925270309898,50.3393033670751,45.24635118783485,0.0,48.9815655040692,53.42150239276911,147.8298949873252,178.3468469989255,0.0,53.07155811881145,56.98355068373282
hsa-miR-17-5p,332.7120222957054,302.0404295436576,451.1379568950116,448.1654461393854,325.7836953415202,451.6252457115825,404.6454491560108,179.9734023646708,334.4285267894265,530.0037782569771,163.6027359429941,135.7390535635046,178.0377120007115,212.2534505176332,189.0299315436446,241.9034645247141,287.6562048369767,183.5052905897062,245.455956299503,446.3711470225738
hsa-miR-27a-3p,491.6414258030289,289.0446247116605,285.7887509742155,247.2912908161966,194.6991315354647,201.862799219571,269.7636327706739,436.206720985558,301.2409630622315,145.2235176957057,113.263432575919,301.6423412522324,430.2578040017194,522.4700320434048,324.63836069452,403.1724408745234,293.4093289337162,285.4526742506542,285.2596248886115,237.4314611822201
hsa-miR-454-3p,493.1267473311348,280.0820006895935,865.531645807624,544.2008988835395,545.5431111340249,739.0231293462259,514.2369249690971,308.0900616751144,538.6596881875496,594.547563899513,251.6965168353755,165.9032876887278,281.8930440011264,114.2903195094948,221.9047022468871,154.5494356685673,120.8156060315302,183.5052905897062,165.8486191212858,208.9396858403537
hsa-miR-98-5p,301.520270205483,271.5675078686299,269.4579652042603,305.7128579022236,320.0005528206648,281.6955446736386,337.2045409633424,341.6444248278497,347.1929743768092,358.7145009748627,339.790297727757,211.1496388765626,237.3836160009486,375.5253355311972,353.4037850598572,309.0988713371347,258.890584353279,163.1158138575167,398.0366858910859,474.8629223644402
hsa-miR-196b-5p,173.7826187883818,269.3268518631131,338.8638047265698,414.5530376789315,298.7956969108617,339.8594020758879,295.0539733429246,155.5702291626815,319.1111896845673,404.6398869128209,176.1875617847629,301.6423412522324,118.6918080004743,97.96313100813839,119.1710437992542,315.8184120183767,299.1624530304558,591.2948252334979,305.1614591831658,408.3821132334186
hsa-miR-629-5p,248.0486951936732,263.0530150476662,312.3262778503926,375.3385611417353,356.6271221194156,345.5617410368927,219.1829516261726,250.1325253203899,324.2169687195204,678.9509758935983,276.8661685189131,573.1204483792415,252.2200920010079,457.1612780379792,275.3262046396562,524.1241731368805,408.4718108685069,917.5264529485312,358.2330173019773,351.3985625496857
hsa-miR-93-3p,196.0624417099692,260.3642278410461,230.6723490006168,333.7231982859352,192.7714173618463,331.8761275304811,67.44090819266847,192.1749889656654,176.1493767058811,482.837165672047,12.58482584176878,15.08211706261162,148.3647600005929,81.63594250678199,131.4990828129701,87.35402885614674,46.02499277391627,20.38947673218958,59.70550288366288,66.48080913102163
hsa-miR-486-3p,218.3422646315566,260.3642278410461,281.7060545317267,316.9169940557082,296.8679827372432,390.0399849327304,134.8818163853369,65.58352798034613,127.6444758738269,385.4008738847573,62.92412920884388,75.41058531305809,133.5282840005336,16.3271885013564,115.0616974613489,201.5862204372617,201.3593433858837,81.55790692875833,106.1431162376229,66.48080913102163
hsa-miR-941,401.0368125885734,259.0198342377361,189.8453845757289,243.2898136185235,212.0485590980309,180.1939111677526,227.6130651502561,574.999768571872,321.6640792020438,220.9383431609881,100.6786067341502,150.8211706261162,118.6918080004743,244.907827520346,509.5589459002592,624.9172833555114,747.9061325761394,0.0,86.2412819430686,284.9177534186641
hsa-miR-335-5p,158.9294035073235,252.2978662211858,157.1838130358185,185.6685419720311,233.253415007834,139.1370706485178,126.4517028612534,376.7239863057092,163.3849291184984,126.605117991128,679.580595455514,663.6131507549112,459.9307560018379,751.0506710623944,398.6065947768157,282.2207086121664,201.3593433858837,958.3054064129104,398.0366858910859,493.8574392590178
hsa-miR-15b-3p,203.4890493504984,241.0945861936021,177.5972952482625,294.508721748739,161.9279905839508,268.009931167227,67.44090819266847,109.8142794089517,137.8560339437331,438.1530063810607,0.0,15.08211706261162,14.83647600005929,0.0,65.74954140648505,26.87816272496823,109.3093578380511,0.0,53.07155811881145,47.48629223644402
hsa-miR-107,133.6789375295245,239.3020613891887,193.9280810182177,204.0753370813273,125.3014212852001,183.6153145443555,59.01079466858492,144.8938408868112,145.5147024961627,238.9361295420798,75.50895505061266,45.24635118783485,44.50942800017786,97.96313100813839,139.7177754887807,60.47586613117851,86.29686145109301,20.38947673218958,92.87522670792004,104.4698429201768
hsa-miR-532-3p,200.5184062942867,228.5469125627083,259.2512240980383,277.702517518512,231.3257008342155,317.0500462318685,118.0215893371698,97.61269280795705,171.0435976709281,530.0037782569771,50.3393033670751,150.8211706261162,103.855332000415,130.6175080108512,197.2486242194552,228.46438316223,143.8281024184884,20.38947673218958,179.1165086509886,208.9396858403537
hsa-miR-425-3p,166.3560111478527,224.5137317527781,106.1501075047086,167.2617468627349,165.7834189311878,117.4681825966995,84.30113524083559,266.9097068967575,117.4329178039208,155.7739441949663,75.50895505061266,90.49270237566971,74.18238000029643,195.9262620162768,246.560780274319,73.91494749366262,120.8156060315302,81.55790692875833,53.07155811881145,75.97806757831043
hsa-miR-10b-5p,867.4277724138033,224.0656005516748,585.8669394971417,362.5338341091814,424.0971181960618,427.6754220753622,665.9789684026013,500.2650506407799,311.4525211321376,296.0325553027846,541.1475111960574,920.0091408193086,1646.848836006581,767.3778595637507,1093.086125882814,658.5149867617216,604.078030157651,591.2948252334979,1028.261438551972,370.3930794442634
hsa-miR-144-5p,231.7101583845091,222.7212069483648,253.1271794343051,200.0738598836542,246.7474142231632,232.6554296089971,143.3119299094205,89.9867011823354,114.8800282864442,282.3790621860944,176.1875617847629,45.24635118783485,74.18238000029643,81.63594250678199,36.98411704114785,87.35402885614674,80.54373735435347,40.77895346437916,99.50917147277147,94.97258447288804
hsa-miR-1180-3p,206.45969240671,220.9286821439514,230.6723490006168,315.316403176639,287.2294118691509,343.2808054524908,168.6022704816712,30.50396650248658,196.5724928456934,448.0828195568354,37.75447752530633,105.5748194382813,222.5471400008893,130.6175080108512,180.8112388678339,134.3908136248411,97.80310964457207,40.77895346437916,205.6522877103944,75.97806757831043
hsa-miR-942-5p,182.6945479570168,220.0324197417447,257.2098758767939,397.7468334487046,246.7474142231632,296.5216259722512,67.44090819266847,170.8222124139248,211.8898299505527,395.951300384018,12.58482584176878,30.16423412522323,74.18238000029643,97.96313100813839,73.9682340822957,107.5126508998729,161.0874747087069,0.0,59.70550288366288,104.4698429201768
hsa-miR-501-3p,193.0917986537576,209.7254021163676,159.2251612570629,235.2868592231773,188.9159890146093,177.9129755833507,59.01079466858492,140.3182459114383,109.7742492514911,281.1378355391225,113.263432575919,45.24635118783485,118.6918080004743,146.9446965122076,135.6084291508754,73.91494749366262,132.3218542250093,122.3368603931375,152.5807295915829,132.9616182620433
hsa-miR-326,164.8706896197469,205.2440901053341,95.94336639848663,151.2558380720426,131.0845638060555,83.25414883067052,50.58068114450136,166.2466174385518,165.937818635975,55.23458579024702,213.9420393100692,226.2317559391743,74.18238000029643,97.96313100813839,160.2645071783073,73.91494749366262,23.01249638695813,142.7263371253271,53.07155811881145,151.9561351566209
hsa-miR-664a-5p,152.9881173949002,198.9702532898872,165.3492059207961,177.6655875766849,179.277418146517,137.9966028563169,193.8926110539219,280.6364918228765,183.8080452583108,142.1204510782761,364.9599494112945,316.724458314844,252.2200920010079,718.3962940596815,283.5448973154668,235.183923843472,224.3718397728418,448.5684881081708,278.6256801237601,294.4150118659529
hsa-miR-222-3p,286.6670549244247,188.6632356645102,185.7626881332401,189.6700191697042,160.0002764103324,188.1771857131594,126.4517028612534,201.3261789164114,119.9858073213973,232.1093829837347,62.92412920884388,150.8211706261162,192.8741880007707,97.96313100813839,119.1710437992542,221.7448424809879,155.3343506119674,183.5052905897062,145.9467848267315,208.9396858403537
hsa-miR-7-5p,163.385368091641,183.28566125127,361.3186351602582,400.1477197673084,296.8679827372432,421.9730831143574,370.9249950596766,97.61269280795705,303.793852579708,439.3942330280325,75.50895505061266,120.6569365008929,192.8741880007707,130.6175080108512,156.155160840402,87.35402885614674,270.3968325467581,163.1158138575167,152.5807295915829,94.97258447288804
hsa-miR-3613-5p,301.520270205483,180.5968740446499,383.7734655939465,384.9421064161507,454.9405449739572,475.5750693478028,539.5272655413478,157.0954274878059,326.7698582369969,332.0281280649681,163.6027359429941,286.5602241896207,311.565996001245,195.9262620162768,209.5766632331711,288.9402492934084,345.187445804372,611.6843019656875,424.5724649504916,303.9122703132417
hsa-miR-130a-3p,118.8257222484662,178.3562180391332,112.2741521684418,94.43486186508478,127.2291354588185,110.6253758434937,67.44090819266847,88.46150285721107,84.24535407672576,149.5678109601071,37.75447752530633,30.16423412522323,59.34590400023715,130.6175080108512,119.1710437992542,100.7931102186309,51.77811687065581,101.9473836609479,199.0183429455429,66.48080913102163
hsa-miR-151a-5p,148.5321528105827,175.667430832513,163.3078576995517,154.4570198301811,90.60256616006774,123.1705215577043,109.5914758130863,192.1749889656654,191.4667138107404,148.9471976366212,163.6027359429941,226.2317559391743,148.3647600005929,424.5069010352664,184.9205852057392,167.9885170310514,126.5687301282697,122.3368603931375,245.455956299503,588.8300237319058
hsa-miR-320c,389.1542403637268,173.4267748269963,365.401331602747,221.6818367510889,389.3982630709294,223.5316872713893,429.9357897282616,439.2571176358067,242.5245041602711,192.3901302806357,692.1654212972827,889.8449066940855,1142.408652004565,832.6866135691763,657.4954140648506,362.8551967870711,563.8061614804743,1019.473836609479,935.3862118440518,607.8245406264834
hsa-miR-345-5p,184.1798694851226,172.5305124247896,108.191455725953,135.2499292813502,84.81942363921235,95.79929454488114,101.1613622890027,324.867243251482,109.7742492514911,130.3287979320435,100.6786067341502,75.41058531305809,118.6918080004743,32.6543770027128,127.3897364750648,295.6597899746505,241.6312120630604,40.77895346437916,132.6788952970286,132.9616182620433
hsa-miR-652-3p,163.385368091641,172.0823812236862,122.4808932746638,233.6862683441081,177.3497039728986,217.8293483103845,84.30113524083559,105.2386844335787,145.5147024961627,215.3528232496148,25.16965168353755,30.16423412522323,14.83647600005929,81.63594250678199,131.4990828129701,47.0367847686944,80.54373735435347,61.16843019656875,26.53577905940573,85.47532602559923
hsa-miR-574-3p,264.3872320028373,171.1861188214795,183.7213399119957,269.6995631231659,198.5545598827017,197.3009280507671,488.9465843968464,317.2412516258604,239.9716146427946,209.1466900147556,62.92412920884388,196.067521813951,44.50942800017786,212.2534505176332,299.9822826670881,221.7448424809879,322.1749494174139,101.9473836609479,311.7954039480173,427.3766301279962
hsa-miR-1301-3p,130.7082944733128,163.1197572016193,63.28179485857628,98.43633906275787,65.54228190302773,69.56853532425892,75.87102171675204,233.3553437440223,171.0435976709281,45.9253859379582,176.1875617847629,90.49270237566971,59.34590400023715,146.9446965122076,160.2645071783073,100.7931102186309,46.02499277391627,81.55790692875833,132.6788952970286,341.9013041023969
hsa-miR-181a-2-3p,90.60461321445548,160.8791011961025,61.24044663733189,112.841656974381,102.1688512017785,84.39461662287148,59.01079466858492,100.6630894582057,81.69246455924922,194.2519702510935,50.3393033670751,45.24635118783485,14.83647600005929,163.271885013564,94.51496577182228,100.7931102186309,57.53124096739534,40.77895346437916,33.16972382425715,37.98903378915522
hsa-miR-19a-3p,141.1055451700536,156.397789185069,191.8867327969733,223.2824276301581,177.3497039728986,274.8527379204328,84.30113524083559,74.7347179310921,171.0435976709281,353.7495943869753,50.3393033670751,60.32846825044647,59.34590400023715,97.96313100813839,69.85888774439037,181.4275983935355,138.0749783217488,61.16843019656875,139.3128400618801,180.4479104984873
hsa-miR-4454,86.148648630138,149.6758211685188,95.94336639848663,108.8401797767079,63.61456772940927,142.5584740251207,25.29034057225068,48.80634640397852,68.92801697186653,291.0676487148972,0.0,0.0,0.0,16.3271885013564,32.87477070324253,6.719540681242058,46.02499277391627,20.38947673218958,19.90183429455429,9.497258447288804
hsa-miR-4516,292.608341036848,146.9870339618987,198.0107774607064,385.7424018556853,79.03628111835697,107.2039724668908,143.3119299094205,141.8434442365626,130.1973653913034,742.2535348891622,50.3393033670751,150.8211706261162,267.0565680010672,326.5437700271279,299.9822826670881,26.87816272496823,51.77811687065581,122.3368603931375,86.2412819430686,37.98903378915522
hsa-miR-2110,109.9137930798312,145.6426403585886,110.2328039471974,106.439293458104,171.5665614520432,116.3277148044985,67.44090819266847,67.10872630547047,148.0675920136392,362.4381809157782,100.6786067341502,0.0,59.34590400023715,65.3087540054256,143.8271218266861,94.0735695373888,172.593722902186,101.9473836609479,86.2412819430686,94.97258447288804
hsa-miR-144-3p,191.6064771256518,136.2318851354183,275.5820098679935,281.7039947161852,304.5788394317171,281.6955446736386,126.4517028612534,27.45356985223792,255.2889517476538,352.5083677400035,62.92412920884388,75.41058531305809,341.2389480013636,146.9446965122076,213.6860095710764,100.7931102186309,161.0874747087069,407.7895346437917,165.8486191212858,94.97258447288804
hsa-miR-152-3p,106.9431500236196,132.1987043254881,100.0260628409754,112.0413615348464,86.74713781283081,75.27087428526376,92.73124876491916,195.2253856159141,104.6684702165381,58.95826573116256,239.1116909936067,105.5748194382813,148.3647600005929,97.96313100813839,102.7336584476329,100.7931102186309,51.77811687065581,265.0631975184646,99.50917147277147,113.9671013674656
hsa-miR-181b-5p,138.134902113842,130.4061795210747,114.3155003896862,96.83574818368864,92.5302803336862,74.1304064930628,126.4517028612534,85.41110620696242,84.24535407672576,109.8485582570081,151.0179101012253,165.9032876887278,163.2012360006522,81.63594250678199,73.9682340822957,134.3908136248411,92.04998554783253,101.9473836609479,59.70550288366288,47.48629223644402
hsa-miR-11400,37.13303820264569,130.4061795210747,16.33078576995517,31.21152214185006,40.48199764598771,11.40467792200966,16.86022704816712,50.33154472910285,38.29334276214807,15.51533308714804,12.58482584176878,0.0,44.50942800017786,32.6543770027128,41.09346337905316,6.719540681242058,28.76562048369767,0.0,19.90183429455429,9.497258447288804
hsa-miR-139-3p,234.6808014407208,125.0286051078345,181.6799916907513,208.0768142790004,503.1333993144187,163.0868942847381,269.7636327706739,382.8247796062065,469.731671215683,125.9845046676421,755.0895505061266,678.6952678175228,296.7295200011857,359.1981470298408,410.9346337905316,356.135656105829,230.1249638695814,122.3368603931375,391.4027411262344,474.8629223644402
hsa-miR-589-5p,80.20736251771469,124.5804739067312,85.73662529226465,136.0502247208849,88.67485198644928,82.11368103846955,42.1505676204178,102.18828778333,81.69246455924922,255.6926892761997,25.16965168353755,60.32846825044647,14.83647600005929,48.9815655040692,86.29627309601163,107.5126508998729,74.79061325761394,101.9473836609479,79.60733717821718,28.49177534186641
hsa-miR-185-3p,93.57525627066714,123.2360803034211,91.86066995599784,121.6449068092618,96.38570868092313,119.7491181811014,42.1505676204178,88.46150285721107,117.4329178039208,227.7650897193332,50.3393033670751,30.16423412522323,14.83647600005929,48.9815655040692,32.87477070324253,53.75632544993646,28.76562048369767,0.0,26.53577905940573,85.47532602559923
hsa-miR-193a-5p,573.3341098488494,122.3398179012144,377.6494209302134,396.1462425696353,358.554836293034,200.72233142737,994.7533958418601,561.272983645753,247.6302831952242,137.1555444903887,402.7144269366008,1116.07666263326,1038.55332000415,620.4331630515431,862.9627309601163,1081.846049679971,897.4873590913672,163.1158138575167,749.6357584282117,579.332765284617
hsa-miR-320b,132.1936160014187,121.8916867001111,128.604937938397,89.6330892278771,133.0122779796739,150.5417485705275,59.01079466858492,112.8646760592003,89.35113311167883,135.2937045199309,213.9420393100692,226.2317559391743,148.3647600005929,130.6175080108512,139.7177754887807,94.0735695373888,143.8281024184884,183.5052905897062,126.0449505321772,113.9671013674656
hsa-miR-374a-5p,150.0174743386886,121.8916867001111,106.1501075047086,176.0649966976157,152.2894197158585,124.3109893499053,109.5914758130863,115.915072709449,91.90402262915538,161.9800774298255,37.75447752530633,30.16423412522323,59.34590400023715,65.3087540054256,69.85888774439037,67.19540681242057,34.5187445804372,122.3368603931375,46.43761335396002,28.49177534186641
hsa-miR-339-3p,78.72204098960886,120.0991618956977,65.32314307982068,100.0369299418271,52.04828268769849,46.7591794802396,25.29034057225068,94.56229615770839,86.79824359420229,80.05911872968389,62.92412920884388,90.49270237566971,59.34590400023715,32.6543770027128,69.85888774439037,40.31724408745234,57.53124096739534,61.16843019656875,19.90183429455429,104.4698429201768
hsa-miR-421,75.7513979333972,119.6510306945943,104.1087592834642,114.4422478534502,73.25313859750158,92.37789116827824,75.87102171675204,61.00793300497315,48.50490083205423,155.7739441949663,0.0,60.32846825044647,118.6918080004743,48.9815655040692,45.20280971695848,47.0367847686944,46.02499277391627,40.77895346437916,72.97339241336574,37.98903378915522
hsa-miR-483-5p,331.2267007675995,112.0328002758374,389.8975102576797,257.6951315301466,632.2902489468557,115.1872470122976,1593.291456051793,285.2120867982495,268.0533993350365,134.673091196445,1409.500494278103,1643.950759824666,1335.282840005336,2040.89856266955,1409.505793901523,322.5379526996188,759.4123807696185,448.5684881081708,1247.181615792069,674.305349757505
hsa-miR-323b-3p,11.88257222484662,109.3440130692173,18.37213399119957,19.20709054883081,26.98799843065848,7.983274545406762,25.29034057225068,76.25991625621644,5.105779034953076,24.82453293943686,50.3393033670751,15.08211706261162,0.0,0.0,53.42150239276911,6.719540681242058,5.753124096739533,101.9473836609479,53.07155811881145,9.497258447288804
hsa-miR-145-5p,386.1835973075152,106.2070946614939,126.5635897171526,121.6449068092618,98.31342285454159,87.81601999947438,160.1721569575876,356.8964080790929,173.5964871884046,86.26525196454311,62.92412920884388,120.6569365008929,281.8930440011264,81.63594250678199,390.387902101005,147.8298949873252,149.5812265152279,122.3368603931375,106.1431162376229,104.4698429201768
hsa-miR-769-5p,99.51654238309044,106.2070946614939,75.52988418604266,77.62865763485783,48.19285434046157,37.63543714263188,50.58068114450136,169.2970140888005,68.92801697186653,40.96047935007083,12.58482584176878,30.16423412522323,59.34590400023715,48.9815655040692,127.3897364750648,53.75632544993646,97.80310964457207,20.38947673218958,59.70550288366288,28.49177534186641
hsa-miR-99a-5p,193.0917986537576,102.1739138515637,140.8530272658633,148.8549517534387,188.9159890146093,77.55180986966569,101.1613622890027,141.8434442365626,94.45691214663191,94.33322516986009,88.09378089238143,60.32846825044647,163.2012360006522,212.2534505176332,258.8888192880349,60.47586613117851,184.0999710956651,40.77895346437916,179.1165086509886,85.47532602559923
